plant_test.mea_ddhr,plant_test.plant,plant_test.loc,plant_test.tem_in,plant_test.hum_in,plant_test.tem_coil,plant_test.tem_out_loc1,plant_test.hum_out_loc1,plant_test.x24h_tma,plant_test.x24h_cond_loc,plant_test.x48h_tma,plant_test.x48h_cond_loc
2020-01-03 18:00,2,3,7.37,43.01,5.56,2.83,62.94,2020-01-04 18:00,,2020-01-05 18:00,
2020-01-03 19:30,1,1,7.25,46.92,5.02,3.77,59.62,2020-01-04 19:30,,2020-01-05 19:30,
2020-01-03 22:30,2,1,4.32,56.38,3.23,-1.26,89.96,2020-01-04 22:30,,2020-01-05 22:30,
2020-01-04 2:00,1,3,2.37,63.49,3.19,-1.32,86.42,2020-01-05 2:00,,2020-01-06 2:00,
2020-01-04 3:30,2,2,2.98,67.25,4.34,-1.2,92.98,2020-01-05 3:30,,2020-01-06 3:30,
2020-01-04 12:00,1,1,5.88,61.2,4.53,5.3,69.35,2020-01-05 12:00,,2020-01-06 12:00,
2020-01-04 12:00,1,3,5.33,63.37,3.8,5.3,69.35,2020-01-05 12:00,,2020-01-06 12:00,
2020-01-04 17:30,2,3,8.2,43.56,6.21,4.38,60.01,2020-01-05 17:30,,2020-01-06 17:30,
2020-01-04 20:30,1,2,6.73,50.06,4.41,4.84,55.16,2020-01-05 20:30,,2020-01-06 20:30,
2020-01-04 20:30,2,3,6.25,48.38,6.09,1.39,69.93,2020-01-05 20:30,,2020-01-06 20:30,
2020-01-04 22:30,2,1,4.99,50.67,3.99,1.58,66.79,2020-01-05 22:30,,2020-01-06 22:30,
2020-01-04 22:30,2,2,5.57,51.71,4.99,1.58,66.79,2020-01-05 22:30,,2020-01-06 22:30,
2020-01-04 23:30,1,2,6.28,51.5,4.41,3.41,59.34,2020-01-05 23:30,,2020-01-06 23:30,
2020-01-05 2:00,2,3,4.69,47.13,5.29,-0.56,73.99,2020-01-06 2:00,,2020-01-07 2:00,
2020-01-05 3:00,1,2,5.63,43.74,4.6,2.86,50.7,2020-01-06 3:00,,2020-01-07 3:00,
2020-01-05 3:30,2,1,3.35,51.4,3.46,-1.39,79.85,2020-01-06 3:30,,2020-01-07 3:30,
2020-01-05 4:00,1,2,4.87,47.28,4.34,0.26,65.08,2020-01-06 4:00,,2020-01-07 4:00,
2020-01-05 5:30,1,2,4.02,49.88,4.26,-0.99,71.49,2020-01-06 5:30,,2020-01-07 5:30,
2020-01-05 6:00,1,2,3.74,51.01,4.22,-1.87,75.58,2020-01-06 6:00,,2020-01-07 6:00,
2020-01-05 6:00,2,2,2.7,54.3,4.64,-3.46,90.29,2020-01-06 6:00,,2020-01-07 6:00,
2020-01-05 6:00,1,3,2.89,53.39,3.77,-1.87,75.58,2020-01-06 6:00,,2020-01-07 6:00,
2020-01-05 6:30,1,1,5.39,45.67,5.1,-2.79,82.69,2020-01-06 6:30,,2020-01-07 6:30,
2020-01-05 7:00,2,3,3.19,50.73,4.53,-3.71,90.63,2020-01-06 7:00,,2020-01-07 7:00,
2020-01-05 9:00,2,2,2.86,53.27,4.53,3.41,53.75,2020-01-06 9:00,,2020-01-07 9:00,
2020-01-05 9:00,1,3,3.04,53.48,3.65,2.61,56.35,2020-01-06 9:00,,2020-01-07 9:00,
2020-01-05 9:30,1,2,3.71,52.9,4.03,3.68,52.87,2020-01-06 9:30,,2020-01-07 9:30,
2020-01-05 11:00,2,1,5.15,47.65,3.27,8.05,39.93,2020-01-06 11:00,,2020-01-07 11:00,
2020-01-05 11:00,1,2,5.45,50.15,4.22,6.61,42.95,2020-01-06 11:00,,2020-01-07 11:00,
2020-01-05 12:00,1,1,6.58,44.9,5.1,5.85,40.72,2020-01-06 12:00,,2020-01-07 12:00,
2020-01-05 12:00,2,2,6.28,42.49,4.64,7.44,36.54,2020-01-06 12:00,,2020-01-07 12:00,
2020-01-05 12:00,1,3,5.97,44.2,4.41,5.85,40.72,2020-01-06 12:00,,2020-01-07 12:00,
2020-01-05 13:00,1,1,7.13,38.34,5.41,5.36,39.77,2020-01-06 13:00,,2020-01-07 13:00,
2020-01-05 13:00,2,1,6.98,37.09,4.22,7.56,34.22,2020-01-06 13:00,,2020-01-07 13:00,
2020-01-05 13:00,1,2,6.95,38.06,4.45,5.36,39.77,2020-01-06 13:00,,2020-01-07 13:00,
2020-01-05 13:30,1,1,7.41,35.32,5.56,5.63,34.83,2020-01-06 13:30,,2020-01-07 13:30,
2020-01-05 13:30,2,2,7.74,32.75,4.83,7.71,27.93,2020-01-06 13:30,,2020-01-07 13:30,
2020-01-05 13:30,1,3,7.31,34.8,4.8,5.63,34.83,2020-01-06 13:30,,2020-01-07 13:30,
2020-01-05 14:00,2,3,8.53,28.27,6.47,7.1,32.88,2020-01-06 14:00,,2020-01-07 14:00,
2020-01-05 14:30,2,3,8.66,29.73,6.63,7.07,33.24,2020-01-06 14:30,,2020-01-07 14:30,
2020-01-05 16:00,2,1,7.31,36.51,4.64,5.97,45.18,2020-01-06 16:00,,2020-01-07 16:00,
2020-01-05 16:00,2,3,8.47,34.43,6.4,5.97,45.18,2020-01-06 16:00,,2020-01-07 16:00,
2020-01-05 17:30,2,1,6.73,41.42,4.49,4.11,55.71,2020-01-06 17:30,,2020-01-07 17:30,
2020-01-05 17:30,2,3,7.86,39.16,6.36,4.11,55.71,2020-01-06 17:30,,2020-01-07 17:30,
2020-01-05 18:00,2,1,6.52,42.37,4.8,4.38,50.92,2020-01-06 18:00,,2020-01-07 18:00,
2020-01-05 18:30,1,1,7.8,42.43,5.79,4.63,51.68,2020-01-06 18:30,,2020-01-07 18:30,
2020-01-05 19:00,2,1,6.09,44.96,4.53,3.41,60.26,2020-01-06 19:00,,2020-01-07 19:00,
2020-01-05 19:00,1,2,6.79,45.6,4.83,4.14,55.49,2020-01-06 19:00,,2020-01-07 19:00,
2020-01-05 19:00,2,3,7.13,42.74,6.51,3.41,60.26,2020-01-06 19:00,,2020-01-07 19:00,
2020-01-05 19:30,2,3,6.79,43.93,6.21,2.92,63.37,2020-01-06 19:30,,2020-01-07 19:30,
2020-01-05 20:30,2,2,5.48,49.15,5.25,1.7,67.95,2020-01-06 20:30,,2020-01-07 20:30,
2020-01-05 20:30,1,3,5.85,47.62,4.83,3.68,52.87,2020-01-06 20:30,,2020-01-07 20:30,
2020-01-05 21:00,1,1,7.01,43.77,5.6,2.06,62.94,2020-01-06 21:00,,2020-01-07 21:00,
2020-01-05 21:00,2,2,5.09,50.18,5.25,1.36,68.35,2020-01-06 21:00,,2020-01-07 21:00,
2020-01-05 21:00,1,3,5.57,47.71,4.76,2.06,62.94,2020-01-06 21:00,,2020-01-07 21:00,
2020-01-05 21:30,1,1,6.86,44.81,5.56,1.58,65.54,2020-01-06 21:30,,2020-01-07 21:30,
2020-01-05 22:00,2,3,5.36,48.53,5.98,0.63,74.66,2020-01-06 22:00,,2020-01-07 22:00,
2020-01-05 22:30,2,3,5.33,48.26,5.98,0.14,80.07,2020-01-06 22:30,,2020-01-07 22:30,
2020-01-05 23:00,2,1,4.57,49.88,3.73,0.96,68.77,2020-01-06 23:00,,2020-01-07 23:00,
2020-01-05 23:00,2,2,4.57,51.43,5.02,0.96,68.77,2020-01-06 23:00,,2020-01-07 23:00,
2020-01-05 23:00,1,3,4.87,50.95,4.6,2.52,58.12,2020-01-06 23:00,,2020-01-07 23:00,
2020-01-05 23:30,1,1,6.55,46.37,5.48,2.95,63.89,2020-01-06 23:30,,2020-01-07 23:30,
2020-01-05 23:30,2,2,4.54,51.53,5.02,0.57,75.46,2020-01-06 23:30,,2020-01-07 23:30,
2020-01-05 23:30,1,3,4.84,52.2,4.6,2.95,63.89,2020-01-06 23:30,,2020-01-07 23:30,
2020-01-05 23:30,2,3,5.18,47.99,5.63,0.57,75.46,2020-01-06 23:30,,2020-01-07 23:30,
2020-01-06 3:00,1,1,6.09,48.05,5.37,2.8,57.78,2020-01-07 3:00,,2020-01-08 3:00,
2020-01-06 3:00,1,2,4.99,50.43,4.64,2.8,57.78,2020-01-07 3:00,,2020-01-08 3:00,
2020-01-06 3:00,2,2,4.66,51.25,4.91,1.67,72.1,2020-01-07 3:00,,2020-01-08 3:00,
2020-01-06 3:00,1,3,4.51,52.23,4.57,2.8,57.78,2020-01-07 3:00,,2020-01-08 3:00,
2020-01-06 3:00,2,3,5.18,48.66,5.29,1.67,72.1,2020-01-07 3:00,,2020-01-08 3:00,
2020-01-06 3:30,2,1,4.63,49.18,3.73,1.94,63.28,2020-01-07 3:30,,2020-01-08 3:30,
2020-01-06 4:00,1,1,6.25,46.12,5.37,1.73,59.07,2020-01-07 4:00,,2020-01-08 4:00,
2020-01-06 4:00,1,2,5.02,48.99,4.72,1.73,59.07,2020-01-07 4:00,,2020-01-08 4:00,
2020-01-06 4:00,2,2,4.75,50.58,4.95,1.94,63.13,2020-01-07 4:00,,2020-01-08 4:00,
2020-01-06 4:00,1,3,4.51,50.52,4.57,1.73,59.07,2020-01-07 4:00,,2020-01-08 4:00,
2020-01-06 5:30,1,1,6.18,46.15,5.44,1.91,61.39,2020-01-07 5:30,,2020-01-08 5:30,
2020-01-06 5:30,1,2,4.96,49.6,4.68,1.91,61.39,2020-01-07 5:30,,2020-01-08 5:30,
2020-01-06 5:30,2,2,4.84,50.43,5.1,2.03,67.09,2020-01-07 5:30,,2020-01-08 5:30,
2020-01-06 5:30,1,3,4.44,51.22,4.57,1.91,61.39,2020-01-07 5:30,,2020-01-08 5:30,
2020-01-06 6:00,1,1,6.15,47.56,5.41,2.09,64.04,2020-01-07 6:00,,2020-01-08 6:00,
2020-01-06 6:00,1,2,5.02,50.7,4.68,2.09,64.04,2020-01-07 6:00,,2020-01-08 6:00,
2020-01-06 6:00,2,2,4.84,52.26,4.99,2.0,69.02,2020-01-07 6:00,,2020-01-08 6:00,
2020-01-06 6:00,1,3,4.41,52.87,4.57,2.09,64.04,2020-01-07 6:00,,2020-01-08 6:00,
2020-01-06 9:30,1,1,6.43,59.71,5.29,2.49,83.42,2020-01-07 9:30,,2020-01-08 9:30,
2020-01-06 9:30,1,2,5.36,64.65,4.76,2.49,83.42,2020-01-07 9:30,,2020-01-08 9:30,
2020-01-06 9:30,2,2,5.02,68.71,5.02,2.8,86.66,2020-01-07 9:30,,2020-01-08 9:30,
2020-01-06 9:30,1,3,4.84,66.03,4.68,2.49,83.42,2020-01-07 9:30,,2020-01-08 9:30,
2020-01-06 10:30,2,3,5.94,60.41,5.98,3.99,67.86,2020-01-07 10:30,,2020-01-08 10:30,
2020-01-06 11:00,1,1,6.67,55.98,5.44,3.93,60.96,2020-01-07 11:00,,2020-01-08 11:00,
2020-01-06 11:00,2,1,5.42,60.01,4.03,3.96,74.21,2020-01-07 11:00,,2020-01-08 11:00,
2020-01-06 11:00,1,2,5.85,58.88,5.1,3.93,60.96,2020-01-07 11:00,,2020-01-08 11:00,
2020-01-06 11:00,2,2,5.73,61.45,5.06,3.96,74.21,2020-01-07 11:00,,2020-01-08 11:00,
2020-01-06 11:00,1,3,5.51,58.97,4.72,3.93,60.96,2020-01-07 11:00,,2020-01-08 11:00,
2020-01-06 13:00,1,1,7.13,64.38,5.37,4.51,78.42,2020-01-07 13:00,,2020-01-08 13:00,
2020-01-06 13:00,2,1,5.7,69.87,4.53,4.26,83.97,2020-01-07 13:00,,2020-01-08 13:00,
2020-01-06 13:00,1,2,6.25,67.25,4.95,4.51,78.42,2020-01-07 13:00,,2020-01-08 13:00,
2020-01-06 13:00,2,2,6.31,71.03,5.48,4.26,83.97,2020-01-07 13:00,,2020-01-08 13:00,
2020-01-06 13:00,1,3,5.79,68.22,4.8,4.51,78.42,2020-01-07 13:00,,2020-01-08 13:00,
2020-01-06 13:00,2,3,6.15,70.24,6.67,4.26,83.97,2020-01-07 13:00,,2020-01-08 13:00,
2020-01-06 14:30,2,3,6.89,67.03,6.21,4.38,86.29,2020-01-07 14:30,,2020-01-08 14:30,
2020-01-06 16:00,2,1,6.58,67.7,4.41,3.89,92.09,2020-01-07 16:00,,2020-01-08 16:00,
2020-01-06 17:30,2,1,6.4,70.36,4.34,3.65,98.57,2020-01-07 17:30,,2020-01-08 17:30,
2020-01-06 18:00,2,1,6.31,71.61,4.22,3.68,100.0,2020-01-07 18:00,,2020-01-08 18:00,
2020-01-06 19:00,1,1,6.92,75.12,5.48,3.99,97.99,2020-01-07 19:00,,2020-01-08 19:00,
2020-01-06 19:00,2,1,6.76,71.95,4.26,3.96,100.0,2020-01-07 19:00,,2020-01-08 19:00,
2020-01-06 19:00,1,2,6.25,78.3,4.95,3.99,97.99,2020-01-07 19:00,,2020-01-08 19:00,
2020-01-06 19:00,2,2,6.61,77.56,5.29,3.96,100.0,2020-01-07 19:00,,2020-01-08 19:00,
2020-01-06 19:00,1,3,5.67,79.88,4.87,3.99,97.99,2020-01-07 19:00,,2020-01-08 19:00,
2020-01-06 19:00,2,3,7.19,73.32,6.47,3.96,100.0,2020-01-07 19:00,,2020-01-08 19:00,
2020-01-06 20:00,2,3,7.19,74.05,6.36,4.17,100.0,2020-01-07 20:00,,2020-01-08 20:00,
2020-01-06 22:00,2,3,8.08,73.96,6.17,4.72,100.0,2020-01-07 22:00,,2020-01-08 22:00,
2020-01-06 22:30,2,3,8.08,74.54,6.74,4.9,100.0,2020-01-07 22:30,,2020-01-08 22:30,
2020-01-06 23:00,2,1,7.04,77.35,4.53,4.99,100.0,2020-01-07 23:00,,2020-01-08 23:00,
2020-01-06 23:00,2,3,8.02,75.64,6.55,4.99,100.0,2020-01-07 23:00,,2020-01-08 23:00,
2020-01-06 23:30,2,3,7.89,77.2,6.7,5.12,100.0,2020-01-07 23:30,,2020-01-08 23:30,
2020-01-07 0:00,1,1,7.65,81.04,5.67,5.3,99.36,2020-01-08 0:00,,2020-01-09 0:00,
2020-01-07 0:00,2,1,6.64,81.17,4.34,5.21,100.0,2020-01-08 0:00,,2020-01-09 0:00,
2020-01-07 0:00,1,2,6.83,85.04,5.22,5.3,99.36,2020-01-08 0:00,,2020-01-09 0:00,
2020-01-07 0:00,2,2,6.92,83.94,5.48,5.21,100.0,2020-01-08 0:00,,2020-01-09 0:00,
2020-01-07 0:00,1,3,6.37,85.5,5.25,5.3,99.36,2020-01-08 0:00,,2020-01-09 0:00,
2020-01-07 0:00,2,3,7.8,78.14,6.4,5.21,100.0,2020-01-08 0:00,,2020-01-09 0:00,
2020-01-07 0:30,1,1,7.77,79.58,5.56,5.27,98.66,2020-01-08 0:30,,2020-01-09 0:30,
2020-01-07 0:30,2,1,6.79,80.74,4.57,5.33,100.0,2020-01-08 0:30,,2020-01-09 0:30,
2020-01-07 0:30,1,2,6.92,84.95,5.06,5.27,98.66,2020-01-08 0:30,,2020-01-09 0:30,
2020-01-07 0:30,2,2,6.89,85.13,5.48,5.33,100.0,2020-01-08 0:30,,2020-01-09 0:30,
2020-01-07 0:30,1,3,6.55,85.53,5.18,5.27,98.66,2020-01-08 0:30,,2020-01-09 0:30,
2020-01-07 1:00,1,1,7.71,80.22,5.79,5.12,98.11,2020-01-08 1:00,,2020-01-09 1:00,
2020-01-07 1:00,1,2,6.95,85.07,5.18,5.12,98.11,2020-01-08 1:00,,2020-01-09 1:00,
2020-01-07 1:00,2,2,6.89,85.59,5.86,5.33,100.0,2020-01-08 1:00,,2020-01-09 1:00,
2020-01-07 1:00,1,3,6.61,85.01,5.41,5.12,98.11,2020-01-08 1:00,,2020-01-09 1:00,
2020-01-07 1:30,1,1,7.74,80.46,5.71,5.45,97.8,2020-01-08 1:30,,2020-01-09 1:30,
2020-01-07 1:30,1,2,7.07,84.65,5.18,5.45,97.8,2020-01-08 1:30,,2020-01-09 1:30,
2020-01-07 1:30,1,3,6.58,85.32,5.22,5.45,97.8,2020-01-08 1:30,,2020-01-09 1:30,
2020-01-07 2:00,1,1,7.83,80.53,5.63,5.7,98.44,2020-01-08 2:00,,2020-01-09 2:00,
2020-01-07 2:00,1,2,7.04,85.13,5.1,5.7,98.44,2020-01-08 2:00,,2020-01-09 2:00,
2020-01-07 2:00,2,2,7.19,84.98,5.79,5.57,100.0,2020-01-08 2:00,,2020-01-09 2:00,
2020-01-07 2:00,1,3,6.7,85.59,5.44,5.7,98.44,2020-01-08 2:00,,2020-01-09 2:00,
2020-01-07 2:30,1,1,7.95,81.11,5.86,5.67,99.08,2020-01-08 2:30,,2020-01-09 2:30,
2020-01-07 2:30,1,2,7.19,85.29,5.22,5.67,99.08,2020-01-08 2:30,,2020-01-09 2:30,
2020-01-07 2:30,2,2,7.1,85.65,5.83,5.67,100.0,2020-01-08 2:30,,2020-01-09 2:30,
2020-01-07 2:30,1,3,6.79,86.23,5.44,5.67,99.08,2020-01-08 2:30,,2020-01-09 2:30,
2020-01-07 3:00,1,2,7.19,85.74,5.22,5.79,99.33,2020-01-08 3:00,,2020-01-09 3:00,
2020-01-07 3:30,1,2,7.37,86.05,5.14,6.0,99.33,2020-01-08 3:30,,2020-01-09 3:30,
2020-01-07 4:00,2,1,7.07,82.75,4.87,6.03,100.0,2020-01-08 4:00,,2020-01-09 4:00,
2020-01-07 6:30,1,1,8.53,81.32,5.94,6.4,98.6,2020-01-08 6:30,,2020-01-09 6:30,
2020-01-07 7:00,1,1,8.57,82.45,5.98,6.46,99.36,2020-01-08 7:00,,2020-01-09 7:00,
2020-01-07 11:30,2,1,8.05,84.07,5.48,7.56,100.0,2020-01-08 11:30,,2020-01-09 11:30,
2020-01-07 13:00,2,1,7.8,87.7,5.67,7.8,100.0,2020-01-08 13:00,,2020-01-09 13:00,
2020-01-07 13:00,2,2,8.32,89.07,6.13,7.8,100.0,2020-01-08 13:00,,2020-01-09 13:00,
2020-01-07 13:30,2,1,8.11,85.44,5.71,7.95,100.0,2020-01-08 13:30,,2020-01-09 13:30,
2020-01-07 16:00,1,2,9.18,90.69,6.17,8.2,99.3,2020-01-08 16:00,,2020-01-09 16:00,
2020-01-07 16:00,2,1,8.2,87.7,6.05,8.2,100.0,2020-01-08 16:00,,2020-01-09 16:00,
2020-01-07 19:30,2,3,9.73,86.78,8.53,9.63,100.0,2020-01-08 19:30,,2020-01-09 19:30,
2020-01-07 22:30,1,1,11.65,89.19,7.58,12.11,93.93,2020-01-08 22:30,,2020-01-09 22:30,
2020-01-07 23:00,1,3,11.89,91.7,8.38,11.98,90.02,2020-01-08 23:00,,2020-01-09 23:00,
2020-01-08 0:00,2,1,9.73,89.71,7.66,9.24,99.08,2020-01-09 0:00,,2020-01-10 0:00,
2020-01-08 0:30,2,3,10.61,83.82,9.15,7.04,99.54,2020-01-09 0:30,,2020-01-10 0:30,
2020-01-08 3:00,2,3,8.93,77.81,8.04,5.42,97.74,2020-01-09 3:00,,2020-01-10 3:00,
2020-01-08 4:00,2,2,7.65,82.08,7.12,4.32,100.0,2020-01-09 4:00,,2020-01-10 4:00,
2020-01-08 4:00,1,1,9.36,73.23,7.39,5.3,96.92,2020-01-09 4:00,,2020-01-10 4:00,
2020-01-08 7:00,2,1,7.53,77.75,6.4,4.29,100.0,2020-01-09 7:00,,2020-01-10 7:00,
2020-01-08 8:00,1,2,8.26,78.82,7.35,5.15,94.47,2020-01-09 8:00,,2020-01-10 8:00,
2020-01-08 8:30,1,2,8.26,79.24,7.43,5.21,93.19,2020-01-09 8:30,,2020-01-10 8:30,
2020-01-08 10:30,1,1,8.32,69.47,7.43,5.09,87.33,2020-01-09 10:30,,2020-01-10 10:30,
2020-01-08 11:30,2,2,7.56,78.11,7.28,4.66,92.49,2020-01-09 11:30,,2020-01-10 11:30,
2020-01-08 11:30,1,2,8.11,73.87,7.31,5.15,84.1,2020-01-09 11:30,,2020-01-10 11:30,
2020-01-08 17:00,2,2,7.19,69.38,7.08,3.74,90.38,2020-01-09 17:00,,2020-01-10 17:00,
2020-01-08 21:00,1,1,7.8,54.33,7.2,3.59,70.67,2020-01-09 21:00,,2020-01-10 21:00,
2020-01-08 21:00,2,2,7.28,55.1,7.43,2.74,76.4,2020-01-09 21:00,,2020-01-10 21:00,
2020-01-08 21:30,1,2,7.31,57.78,7.54,3.83,67.77,2020-01-09 21:30,,2020-01-10 21:30,
2020-01-08 23:00,1,1,7.65,52.05,7.24,3.25,67.12,2020-01-09 23:00,,2020-01-10 23:00,
2020-01-09 4:00,2,2,6.61,51.25,6.86,1.94,73.05,2020-01-10 4:00,,2020-01-11 4:00,
2020-01-09 5:00,2,1,5.85,50.67,5.63,1.73,76.68,2020-01-10 5:00,,2020-01-11 5:00,
2020-01-09 8:30,2,1,5.54,49.33,5.44,1.12,74.57,2020-01-10 8:30,,2020-01-11 8:30,
2020-01-09 18:00,1,1,6.92,48.11,6.82,1.91,63.95,2020-01-10 18:00,,2020-01-11 18:00,
2020-01-09 22:00,1,3,4.81,54.52,5.86,1.7,68.59,2020-01-10 22:00,,2020-01-11 22:00,
2020-01-10 3:30,2,1,3.07,54.98,4.18,-2.09,90.57,2020-01-11 3:30,,2020-01-12 3:30,
2020-01-10 6:30,2,3,3.89,52.84,5.18,-2.48,92.98,2020-01-11 6:30,,2020-01-12 6:30,
2020-01-10 6:30,1,2,3.77,52.69,5.75,-0.35,66.39,2020-01-11 6:30,,2020-01-12 6:30,
2020-01-10 8:00,1,2,3.07,57.17,5.52,-2.39,85.84,2020-01-11 8:00,,2020-01-12 8:00,
2020-01-10 9:30,1,1,5.7,49.76,5.6,2.19,64.8,2020-01-11 9:30,,2020-01-12 9:30,
2020-01-10 10:30,1,1,5.97,50.37,5.86,2.89,56.2,2020-01-11 10:30,,2020-01-12 10:30,
2020-01-10 12:30,1,1,7.07,45.21,6.25,3.25,61.32,2020-01-11 12:30,,2020-01-12 12:30,
2020-01-10 13:00,2,3,7.04,45.3,6.89,3.59,55.37,2020-01-11 13:00,,2020-01-12 13:00,
2020-01-10 15:30,1,3,6.58,44.08,5.52,3.47,44.14,2020-01-11 15:30,,2020-01-12 15:30,
2020-01-10 19:30,1,2,6.52,50.37,5.67,3.35,62.58,2020-01-11 19:30,,2020-01-12 19:30,
2020-01-10 21:00,2,1,4.69,54.03,4.34,0.32,81.41,2020-01-11 21:00,,2020-01-12 21:00,
2020-01-11 0:30,2,3,5.54,53.27,5.94,0.35,86.29,2020-01-12 0:30,,2020-01-13 0:30,
2020-01-11 1:00,1,2,4.54,59.37,5.44,-0.53,86.87,2020-01-12 1:00,,2020-01-13 1:00,
2020-01-11 1:30,2,3,5.18,56.35,5.79,-0.74,91.85,2020-01-12 1:30,,2020-01-13 1:30,
2020-01-11 5:00,1,3,2.7,66.94,4.15,-1.26,91.15,2020-01-12 5:00,,2020-01-13 5:00,
2020-01-11 9:00,1,2,3.8,63.95,4.8,-0.16,86.32,2020-01-12 9:00,,2020-01-13 9:00,
2020-01-11 15:30,1,1,8.11,48.9,6.21,3.71,64.68,2020-01-12 15:30,,2020-01-13 15:30,
2020-01-11 16:00,2,3,7.99,44.87,7.08,3.41,61.66,2020-01-12 16:00,,2020-01-13 16:00,
2020-01-11 17:00,2,2,7.89,45.09,5.71,2.74,63.74,2020-01-12 17:00,,2020-01-13 17:00,
2020-01-11 17:30,2,3,7.25,43.53,7.05,2.12,66.51,2020-01-12 17:30,,2020-01-13 17:30,
2020-01-11 19:00,2,2,6.76,45.76,5.75,2.16,64.16,2020-01-12 19:00,,2020-01-13 19:00,
2020-01-11 20:30,2,1,6.43,44.44,4.64,2.06,63.55,2020-01-12 20:30,,2020-01-13 20:30,
2020-01-11 23:30,2,2,5.33,50.95,5.71,1.03,72.68,2020-01-12 23:30,,2020-01-13 23:30,
2020-01-12 0:00,1,2,5.97,51.28,5.44,2.03,65.02,2020-01-13 0:00,,2020-01-14 0:00,
2020-01-12 1:30,1,1,7.47,46.76,6.17,2.34,65.93,2020-01-13 1:30,,2020-01-14 1:30,
2020-01-12 2:00,2,1,4.81,49.36,4.03,0.6,71.55,2020-01-13 2:00,,2020-01-14 2:00,
2020-01-12 3:00,2,2,4.69,51.65,5.56,0.42,74.94,2020-01-13 3:00,,2020-01-14 3:00,
2020-01-12 5:00,1,3,4.6,52.59,4.64,1.67,59.52,2020-01-13 5:00,,2020-01-14 5:00,
2020-01-12 6:00,1,1,6.79,44.57,5.98,1.45,61.17,2020-01-13 6:00,,2020-01-14 6:00,
2020-01-12 7:00,1,1,6.83,46.37,6.05,1.67,61.94,2020-01-13 7:00,,2020-01-14 7:00,
2020-01-12 14:00,2,1,6.98,42.34,4.49,4.08,50.43,2020-01-13 14:00,,2020-01-14 14:00,
2020-01-12 14:30,2,1,6.92,42.03,4.8,3.41,53.24,2020-01-13 14:30,,2020-01-14 14:30,
2020-01-12 19:30,2,3,5.36,49.21,6.51,0.96,69.32,2020-01-13 19:30,,2020-01-14 19:30,
2020-01-12 22:30,1,1,6.7,44.35,6.36,2.28,55.25,2020-01-13 22:30,,2020-01-14 22:30,
2020-01-13 1:00,1,3,5.24,50.52,5.02,2.19,62.36,2020-01-14 1:00,,2020-01-15 1:00,
2020-01-13 2:00,1,3,5.05,52.14,4.95,1.76,65.05,2020-01-14 2:00,,2020-01-15 2:00,
2020-01-13 3:30,2,3,5.15,48.66,6.25,1.27,64.99,2020-01-14 3:30,,2020-01-15 3:30,
2020-01-13 3:30,1,1,7.44,44.69,6.28,1.27,66.42,2020-01-14 3:30,,2020-01-15 3:30,
2020-01-13 4:30,1,2,5.39,50.06,5.48,0.75,65.63,2020-01-14 4:30,,2020-01-15 4:30,
2020-01-13 6:00,2,2,4.81,51.8,5.83,0.02,78.72,2020-01-14 6:00,,2020-01-15 6:00,
2020-01-13 10:00,1,1,6.25,44.6,6.05,2.98,49.48,2020-01-14 10:00,,2020-01-15 10:00,
2020-01-13 12:30,2,1,5.91,35.93,4.41,1.76,48.69,2020-01-14 12:30,,2020-01-15 12:30,
2020-01-14 0:00,1,3,2.4,49.39,3.92,-2.36,66.82,2020-01-15 0:00,,2020-01-16 0:00,
2020-01-14 4:00,2,1,2.34,46.64,2.96,-2.39,71.28,2020-01-15 4:00,,2020-01-16 4:00,
2020-01-14 6:30,2,3,3.83,45.7,4.6,-3.06,84.22,2020-01-15 6:30,,2020-01-16 6:30,
2020-01-14 8:00,2,1,2.4,53.02,2.47,-2.61,85.13,2020-01-15 8:00,,2020-01-16 8:00,
2020-01-14 8:30,2,3,3.77,48.81,4.72,-0.96,72.77,2020-01-15 8:30,,2020-01-16 8:30,
2020-01-14 17:30,1,1,6.58,44.26,5.1,1.82,56.93,2020-01-15 17:30,,2020-01-16 17:30,
2020-01-14 20:00,1,3,4.08,42.89,3.88,1.45,50.82,2020-01-15 20:00,,2020-01-16 20:00,
2020-01-15 0:30,1,2,4.6,45.33,4.3,1.06,58.61,2020-01-16 0:30,,2020-01-17 0:30,
2020-01-15 1:00,1,3,3.59,45.51,3.65,0.11,50.18,2020-01-16 1:00,,2020-01-17 1:00,
2020-01-15 3:30,2,1,3.5,42.89,2.96,-0.59,61.69,2020-01-16 3:30,,2020-01-17 3:30,
2020-01-15 4:30,2,1,3.41,46.0,3.35,-0.47,67.06,2020-01-16 4:30,,2020-01-17 4:30,
2020-01-15 5:00,2,2,3.38,48.66,4.53,-1.29,68.16,2020-01-16 5:00,,2020-01-17 5:00,
2020-01-15 7:00,2,2,3.01,48.17,4.45,-1.69,72.1,2020-01-16 7:00,,2020-01-17 7:00,
2020-01-15 7:30,1,2,3.13,49.73,4.22,-0.62,65.38,2020-01-16 7:30,,2020-01-17 7:30,
2020-01-15 12:00,2,1,5.54,36.14,3.15,3.89,41.91,2020-01-16 12:00,,2020-01-17 12:00,
2020-01-15 14:00,2,1,6.21,34.46,3.8,2.52,44.9,2020-01-16 14:00,,2020-01-17 14:00,
2020-01-15 16:00,1,3,5.88,38.98,4.03,2.37,50.37,2020-01-16 16:00,,2020-01-17 16:00,
